index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1598,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) Subject: Re: BEST FIRST BASEMEN... Organization: University of Illinois at Urbana Lines: 26 (Sean Garrison) writes: >In article <1993Apr20.102857.1@tesla.njit.edu>, drm6640@tesla.njit.edu >wrote: >> >> DON MATTINGLY IS THE BEST FIRST BASEMAN IN THE HISTORY OF BASEBALL.....ALWAYS >> HAS BEEN.....ALWAY"
1599,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: walsh@optilink.COM (Mark Walsh) Subject: Re: Can't have it both ways- News as enemy, News as supporter. Organization: Optilink Corporation, Petaluma, CA Lines: 60 From article <1qvampINNmhf@darkstar.UCSC.EDU>, by stephen@orchid.UCSC.EDU: > Mr Cramer- > You are on one hand condemning the news media as; > ""The Role of the National News Media in"
1600,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"From: louray@seas.gwu.edu (Michael Panayiotakis) Subject: Re: Help with changing Startup logo Organization: George Washington University Lines: 69 In article <735952415.AA01739@f-454.fidonet.org> C..Doelle@p26.f3333.n106.z1.fidonet.org (C. Doelle) writes: >Hello Brad! > >Monday April 26 1993 17:24, Brad Smalling wrote to (crosspost 1) All: > > BS> "
1601,zero_shot_full_context,7,rec.autos,17,talk.politics.mideast,17,"From: behanna@syl.nj.nec.com (Chris BeHanna) Subject: Re: Best Radar Detector Keywords: PHOTOTRAPS.... Organization: NEC Systems Laboratory, Inc. Lines: 19 In article <1993Apr26.150614.27597@westminster.ac.uk> jkjec@westminster.ac.uk (Shazad Barlas) writes: >Hi - now that we have these GATSO photo speed traps here, I was wondering if >anyone knows "
1602,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,From: roby@chopin.udel.edu (Scott W Roby) Subject: Re: What if the Dividians were black? Nntp-Posting-Host: chopin.udel.edu Organization: University of Delaware Lines: 17 In article <1993Apr9.134525.21567@medtron.medtronic.com> rn11195@medtronic.COM (Robert Nehls) writes: >Kenneth D. Whitehead (kdw@icd.ab.com) wrote: >: oleary@cbnewsh.cb.att.com (b
1603,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: cfw@world.std.com (Christopher F Wroten) Subject: Problem on DOS box from Windows - ""this file is compressed..."" Organization: The World Public Access UNIX, Brookline, MA Lines: 16 I've started getting a message from Windows 3.1 whenever I try to execute a DOS program from Windows, either thru the Program Manager or the File Manager. A messag"
1604,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,From: Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen) Subject: some thoughts. Lines: 47 rh> From: house@helios.usq.EDU.AU (ron house) rh> Newsgroups: alt.atheism rh> Organization: University of Southern Queensland rh> bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes: > First I want to start right out and say that I'm a Christian. It rh> I _k
1605,zero_shot_full_context,17,talk.politics.mideast,15,soc.religion.christian,15,"From: aap@wam.umd.edu (Alberto Adolfo Pinkas) Subject: Re: Israel: An Apartheid state. Organization: University of Maryland, College Park Lines: 22 NNTP-Posting-Host: rac2.wam.umd.edu In article <2710@spam.maths.adelaide.edu.au> jaskew@spam.maths.adelaide.edu.au (Joseph Askew) writes: >In article <1smllm$m06@cville-srv.wam.umd.edu> aap@wam.umd.edu "
1606,zero_shot_full_context,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,"From: RUTIJOH1@chico.acc.iit.edu (USERS) Subject: Re: Quadra 900/950 Article-I.D.: iitmax.1993Apr22.232256.20899 Organization: ILLINOIS INSTITUTE OF TECHNOLOGY, CHICAGO Lines: 17 In-Reply-To: armani@edgeway.wimsey.bc.ca's message of Wed, 21 Apr 1993 16:59:07 PST X-News-Reader: VMS NEWS 1.24 In <1993Apr21.165907.189558@edgeway.wimsey.bc.ca> armani@e"
1607,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: lionel@cs.city.ac.uk (Lionel Tun) Subject: Re: Burden of Proof Organization: Computer Science Dept, City University, London Lines: 23 NNTP-Posting-Host: barney.cs.city.ac.uk In article <C5t5sF.8oz@mentor.cc.purdue.edu> frittsbc@sage.cc.purdue.edu (Brian Fritts) writes: > I saw one theist on this net talking about the absurdity of one saying h"
1608,zero_shot_full_context,13,sci.med,15,soc.religion.christian,15,"From: Lawrence Curcio <lc2b+@andrew.cmu.edu> Subject: Athlete's Heart Organization: Doctoral student, Public Policy and Management, Carnegie Mellon, Pittsburgh, PA Lines: 16 NNTP-Posting-Host: andrew.cmu.edu I've read that exercise makes the heart pump more blood at a stroke, and that it also makes the heart pumb slower, in order to make up for the"
1609,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: ece_0027@bigdog.engr.arizona.edu (The Crazy Diamond) Subject: WinPrinter 800 - A real deal !?!? Keywords: WinPrinter from LaserMaster Corp. Organization: University of Arizona Lines: 21 Hello Netters I recenlty aquired enough money to purchase a laser printer. The other day, I bought the COMPUTER SHOPPER mag. I was looking through printer rev"
1610,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW] Organization: Technical University Braunschweig, Germany Lines: 32 In article <116172@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes: >> I'm not in a position to say, since I know nothing >> about the situation. That does not, in my estimation, q"
1611,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: leapman@austin.ibm.com (Scott Leapman) Subject: Car Alarms- Which One? Originator: leapman@junior.austin.ibm.com Reply-To: $LOGIN@austin.ibm.com Organization: IBM Austin Lines: 9 Before we get into another discussion on the relative merits of a car alarm, let's go on the assumption that one is desired. The question then remains, which one? I'"
1612,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: sesrock@andy.bgsu.edu (Stuart Esrock) Subject: Re: Joseph and Blues Shut down WartHAwks Blues up 2-0 Organization: Bowling Green State University B.G., Oh. Lines: 22 cr292@cleveland.Freenet.Edu (Jim Schenk) writes: > > One last point, Darryl Sutter is getting badly out coached by Bob Berry. The > madder Darryl gets the more he reminds me of B"
1613,zero_shot_full_context,13,sci.med,16,talk.politics.guns,16,"From: carl@SOL1.GPS.CALTECH.EDU (Carl J Lydick) Subject: Re: Is MSG sensitivity superstition? Organization: HST Wide Field/Planetary Camera Lines: 29 Distribution: world Reply-To: carl@SOL1.GPS.CALTECH.EDU NNTP-Posting-Host: sol1.gps.caltech.edu In article <1rcfj2INNmds@roundup.crhc.uiuc.edu>, mary@uicsl.csl.uiuc.edu (Mary E. Allison) writes: =Whic"
1614,zero_shot_full_context,4,comp.sys.mac.hardware,14,sci.space,14,"From: b91926@fnclub.fnal.gov (David Sachs) Subject: Re: What's that chime? Organization: Fermi National Accelerator Laboratory, Batavia IL Lines: 18 Distribution: usa NNTP-Posting-Host: fnclub.fnal.gov In article <1993Apr22.055150.28215@nmt.edu>, changw@nmt.edu (willie* chang) writes: |> It happened to my classic ii once. At startup, after the usua"
1615,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,"From: mroberts@ptdcs2.intel.com (Mark Roberts ~) Subject: Re: FYI - BATF reply on Waco Organization: Intel Corporation -- Aloha, Oregon Lines: 25 In article <1993Apr20.060635.26568@ke4zv.uucp> gary@ke4zv.UUCP (Gary Coffman) writes: >In article <nagleC5n2sz.5IA@netcom.com> nagle@netcom.com (John Nagle) writes: >> The San Francisco Examiner reports t"
1616,zero_shot_full_context,19,talk.religion.misc,18,talk.politics.misc,18,"From: ""David R. Sacco"" <dsav+@andrew.cmu.edu> Subject: Re: ABORTION and private health coverage -- letters regarding Organization: Misc. student, Carnegie Mellon, Pittsburgh, PA Lines: 8 <1993Apr21.123812.8822@desire.wright.edu> NNTP-Posting-Host: po2.andrew.cmu.edu In-Reply-To: <1993Apr21.123812.8822@desire.wright.edu> On 21-Apr-93 in Re: ABORTION"
1617,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"Subject: VHS Movies [must sell because I am moving] From: koutd@hiramb.hiram.edu (DOUGLAS KOU) Organization: Hiram College Nntp-Posting-Host: hiramb.hiram.edu Lines: 22 Those VHS movies have to be sold because I am moving in 6 weeks. And I have no idea what happend to those people who made the deal with me before. So here I am, trying to post anoth"
1618,zero_shot_full_context,18,talk.politics.misc,14,sci.space,14,"Subject: Re: some scientists do not believe in the green house effect From: rodger-scoggin@ksc.nasa.gov (Rodger C. Scoggin) Nntp-Posting-Host: 128.159.2.197 Lines: 7 In article <26VB3B9w164w@cellar.org>, techie@cellar.org (William A Bacon) says: The word some sums it up, alot of scientist have concluded that without a doubt Global Climate will/is o"
1619,zero_shot_full_context,6,misc.forsale,4,comp.sys.mac.hardware,4,"From: jla@priam.CS.Berkeley.EDU (Joseph Arceneaux) Subject: Mac Software For Sale Organization: University of California, Berkeley Lines: 8 Distribution: usa NNTP-Posting-Host: priam.cs.berkeley.edu Summary: Claris Filemaker Pro Database Manager for sale Claris Filemaker Pro Database Manager for sale. Still in package. $240 or best offer. Call (415"
1620,zero_shot_full_context,17,talk.politics.mideast,15,soc.religion.christian,15,"From: sera@zuma.UUCP (Serdar Argic) Subject: The Armenians did not form a distinct race. Reply-To: sera@zuma.UUCP (Serdar Argic) Distribution: world Lines: 147 In article <C7185t.9xJ@unix.amherst.edu> eerginel@unix.amherst.edu (ERDEM ERGINEL) writes: >My question is, given so many separations in the Armenian community, what >was the common denomina"
1621,zero_shot_full_context,12,sci.electronics,12,sci.electronics,12,"From: jaeger.ka.sub.org!stephan (Stephan Jaeger) Subject: Study as audio control engineer in the U.S.A. Organization: Stephan's Unox Bastelladen Lines: 32 Hi, folks out there ! I don't know whether I am in the right newsgroup, but I have a question. If I am completely wrong here in this group, could you mail me the right name of the correct newsgro"
1622,zero_shot_full_context,11,sci.crypt,11,sci.crypt,11,"From: steve-b@access.digex.com (Steve Brinich) Subject: Re: New Encryption Algorithm Organization: Express Access Online Communications, Greenbelt, MD USA Lines: 8 NNTP-Posting-Host: access.digex.net Keywords: NEA > Well, actually, this one's easy. It's their job. The NSA is >supposed to develop cryptosystems. If the government chooses to go >ahead"
1623,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: kjenks@gothamcity.jsc.nasa.gov Subject: Re: Single Launch Space Station Organization: NASA/JSC/GM2, Space Shuttle Program Office X-Newsreader: TIN [version 1.1 PL8] X-Posted-From: algol.jsc.nasa.gov NNTP-Posting-Host: sol.ctr.columbia.edu Lines: 26 : Andy Cohen <Cohen@ssdgwy.mdc.com> writes: : >the Single Launch Core Station concept. A Shuttl"
1624,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: norris@athena.mit.edu (Richard A Chonak) Subject: 'Latin' mailing list Reply-To: norris@mit.edu Organization: l'organisation, c'est moi Lines: 16 From the June newsletter of the Latin Liturgy Association: There is a new e-mail discussion group: LATIN-L, a forum for people interested in classical Latin, medieval Latin, Neo-Latin; the languages"
1625,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,"From: bixledn@eng.auburn.edu (David N. Bixler) Subject: Re: Repeat violent criminals--is reform often Nntp-Posting-Host: lab9.eng.auburn.edu Reply-To: bixledn@eng.auburn.edu Organization: Auburn University Engineering Lines: 42 In article 23303@husc3.harvard.edu, kim39@scws8.harvard.edu (John Kim) writes: > > > From the Boston Globe, Thursday April"
1626,zero_shot_full_context,13,sci.med,14,sci.space,14,"From: dyer@spdcc.com (Steve Dyer) Subject: Re: Antihistamine for sleep aid Organization: S.P. Dyer Computer Consulting, Cambridge MA In article <1993Apr29.052044.23918@nmt.edu> houle@nmt.edu (Paul Houle) writes: > Anyway, I am looking for advice for the use of >antihistamines as sleep aids, and if there are any dangers of such use >(Seems safe to m"
1627,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: thyat@sdf.lonestar.org (Tom Hyatt) Subject: Re: Waco survivors 1715 19 April Summary: Lessons and clarifications in weapons calibres. Organization: sdf public access Unix, Dallas TX 214/436-3281 Lines: 52 In article <1993Apr20.135819.14473@e2big.mko.dec.com> busta@kozmic.enet.dec.com writes: > >In article <C5sEGz.Mwr@dscomsa.desy.de>, hallam@"
1628,zero_shot_full_context,8,rec.motorcycles,17,talk.politics.mideast,17,"Subject: Re: CB750 C with flames out the exhaust!!!!---->>> From: Stafford@Vax2.Winona.MSUS.Edu (John Stafford) Distribution: world Organization: Winona State University Nntp-Posting-Host: stafford.winona.msus.edu Lines: 16 In article <C5w9y0.EBt@cmptrc.lonestar.org>, neal@cmptrc.lonestar.org (Neal Howard) wrote: > > > Hey, the Lone Biker of the Ap"
1629,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: HADCRJAM@admin.uh.edu (MILLER, JIMMY A.) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Organization: University of Houston Administrative Computing Lines: 30 Distribution: world NNTP-Posting-Host: uhad2.admin.uh.edu X-News-Reader: VMS NEWS 1.24 In-Reply-To: dbernard@clesun.Central.Sun.COM's message of 22 Apr 1993 11:36:47 GMT In <1r6"
1630,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4,From: abig@netcom.com (Access Bus Industry Gp) Subject: ACCESS.bus (Re: ACCESS.bus Software Creator's Contest) Organization: NETCOM On-line Communication Services (408 241-9760 guest) Lines: 92 Intro to ACCESS.bus (RE: the ACCESS.bus Software Creator's Contest Announcement) WHAT IS ACCESS.bus? ACCESS.bus is a new open industry standard for computer
1631,zero_shot_full_context,9,rec.sport.baseball,2,comp.os.ms-windows.misc,2,"From: hagins@avlin8.us.dg.com (Jody Hagins) Subject: Bitmaps of team logos Reply-To: hagins@avlin8.us.dg.com Organization: Data General Corporation, Linthicum, MD Lines: 13 I heard they were posted somewhere, but I can not find them. Please e-mail location. Thanks, -Jody -- Jody Hagins -- hagins@avlin8.us.dg.com Data General Corporation, Linthicum,"
1632,zero_shot_full_context,11,sci.crypt,14,sci.space,14,From: jebright@magnus.acs.ohio-state.edu (James R Ebright) Subject: Re: The [secret] source of that announcement Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu Organization: The Ohio State University Distribution: inet Lines: 57 In article merlin@lerami.lerctr.org (David Hayes) writes: >In article amolitor@nmsu.edu (Andrew Molitor) writes: >>I
1633,zero_shot_full_context,8,rec.motorcycles,8,rec.motorcycles,8,"From: nelson@seahunt.imat.com (Michael Nelson) Subject: Re: Need Maintenance tips Nntp-Posting-Host: seahunt.imat.com Organization: SeaHunt, San Francisco CA Lines: 20 In article <C5rIwA.2or@world.std.com> CGKarras@world.std.com (Christopher G Karras) writes: > >After reading the service manual for my bike (Suzuki GS500E--1990) I have >a couple of "
1634,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,"From: jtrascap@nyx.cs.du.edu (Jim Trascapoulos) Subject: Re: Denver Post Classifieds: No assault weapons Organization: University of Denver, Dept. of Math & Comp. Sci. Lines: 51 eesnyder@boulder.Colorado.EDU (Eric E. Snyder) writes: >I came across the following notice in the Denver Post classified secctio >this morning (April 26, 1993): >\begin{quo"
1635,zero_shot_full_context,8,rec.motorcycles,7,rec.autos,7,"From: essbaum@rchland.vnet.ibm.com (Alexander Essbaum) Subject: exhaust coating Disclaimer: This posting represents the poster's views, not necessarily those of IBM Nntp-Posting-Host: relva.rchland.ibm.com Organization: IBM Rochester Lines: 29 since at least one other person was interested in this: my FZR's black exhaust pipes are rusty and i resea"
1636,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,From: IO20456@MAINE.MAINE.EDU (Ryan Robbins) Subject: Re: Infield Fly Rule <1993Apr15.200624.14745@scott.skidmore.edu> <93106.202527IO20456@MAINE.MAINE.EDU> <1993Apr20.212819.23902@holos0.uucp> Organization: University of Maine System Lines: 7 You can't call time when there's a play in progress. Ryan Robbins Penobscot Hall University of Maine IO204
1637,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4: comp.sys,"From: rickt@sapphire.zed.com (Rickey Thomas Tom) Subject: wanted, how to do a screen dump of a VGA screen Organization: Project Zed Lines: 14 How can one dump to the printer, the content of a VGA screen. If it were a text screen, we can execute a shift printscr. but with graphics, we have to do a pixed by pixel print. It would be greatly appreciate"
1638,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: jlodman@cs.ucsd.edu (Michael Lodman) Subject: Re: Welcome to Police State USA Organization: CSE Department, UC San Diego Lines: 18 Nntp-Posting-Host: beowulf.ucsd.edu In article <C5sI9G.Hx@dscomsa.desy.de> hallam@zeus02.desy.de writes: >The above conveniently ignores the murder of four BATF agents by the >Branch Davidians in an unprovoked amb"
1639,zero_shot_full_context,17,talk.politics.mideast,18,talk.politics.misc,18,"From: cshi@cs.ulowell.edu (Godada Shi) Subject: Re: Egypt cuts phone lines with Independent Muslim states Keywords: international, non-usa government, government, intelligence, politics, religion Organization: UMass-Lowell Computer Science Lines: 9 In article <benali.737302463@alcor> benali@alcor.concordia.ca ( ILYESS B. BDIRA ) writes: >clarinews@"
1640,zero_shot_full_context,5,comp.windows.x,5,comp.windows.x,5,"From: xmplus@ani.univie.ac.AT (Bernhard Strassl) Subject: ANNOUNCE: Xm++/CommonInteract UI Development Sys Organization: Vienna University Computer Center, Austria Lines: 157 NNTP-Posting-Host: enterpoop.mit.edu To: xannounce@expo.lcs.mit.edu Xm++/CommonInteract Another User Interface Development System ------------------- If you would like to impl"
1641,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,"From: Grant@DOCKMASTER.NCSC.MIL (Lynn R Grant) Subject: Re: Once they get your keys.... Organization: Yale CS Mail/News Gateway Lines: 16 About 50 people so far have asked, ""Once the FBI gets your Clipper keys, won't they be able to read all your future and past traffic?"" There has been no response from NIST, NSA, Ms. Denning, Mr. Hellman, or anyon"
1642,zero_shot_full_context,12,sci.electronics,4,comp.sys.mac.hardware,4,"From: erini@enterprise.ifp.uiuc.edu (Erini Doss) Subject: CELLULAR ANTENNAS Organization: University of Illinois at Urbana Lines: 14 i need to get some info a.s.a.p. about the cellular antenna market out there right now: who are the main companies making them, how much do they cost, what are the specs (such as gain , directivity, etc.), and who is "
1643,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: cdt@sw.stratus.com (C. D. Tavares) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Organization: Stratus Computer, Inc. Lines: 61 Distribution: world NNTP-Posting-Host: rocket.sw.stratus.com Keywords: Nata thing !! In article <1993Apr21.053035.29591@mcs.kent.edu>, mhamilto@Nimitz.mcs.kent.edu (The Lawnmowerman) writes: > > Oh, then, I "
1644,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4,"From: deb47099@uxa.cso.uiuc.edu (Daniel E. Bradley) Subject: Fractal terrain generator? Keywords: fractal terrain mac Organization: University of Illinois at Urbana Lines: 10 Does anyone know of a fractal terrain generator for Mac, something I could hopefully import into a 3D program like Swivel or Stratavision? I know Infini-D has built in capabil"
1645,zero_shot_full_context,14,sci.space,18,talk.politics.misc,18,From: clements@vax.oxford.ac.uk Subject: Re: U.S. Government and Science and Technolgy Investment Organization: Oxford University VAX 6620 Lines: 16 It should be noted that the US benefitted not only from German science and technology after WW2 but also from British science and technology. From the discovery and manufacture of penicillin to jet eng
1646,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: wcsbeau@superior.carleton.ca (OPIRG) Subject: Re: Space Marketing would be wonderfull. Organization: Carleton University, Ottawa, Canada Lines: 19 In article <C73u77.84x@world.std.com> vis@world.std.com (Tom R Courtney) writes: >I got incensed when I read that Carl Sagan called this idea an ""abomination."" >I don't think that word means what h"
1647,zero_shot_full_context,5,comp.windows.x,5,comp.windows.x,5,From: brown@ftms.UUCP (Vidiot) Subject: Re: viewing postscript files under X windows Reply-To: brown@ftms.UUCP (Vidiot) Organization: Vidiot's Other Hangout Lines: 25 In article <gordons.737161050@mon> gordons@mon.sps.mot.com (Gordon Sasamori) writes: <In <C6tGoJ.20J@inmet.camb.inmet.com> gjs@corsica.camb.inmet.com (George Snyder) writes: < <>In ar
1648,zero_shot_full_context,17,talk.politics.mideast,18,talk.politics.misc,18,"From: tclock@orion.oac.uci.edu (Tim Clock) Subject: Re: Peace Talks Nntp-Posting-Host: orion.oac.uci.edu Organization: University of California, Irvine Lines: 47 In article <1993May15.020244.9629@news.columbia.edu> pgf5@cunixb.cc.columbia.edu (Peter Garfiel Freeman) writes: >In article <2BF36F14.21492@news.service.uci.edu> tclock@orion.oac.uci.edu "
1649,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,"From: mnemonic@eff.org (Mike Godwin) Subject: Re: Dorothy Denning opposes Clipper, Capstone wiretap chips Originator: mnemonic@eff.org Nntp-Posting-Host: eff.org Organization: Electronic Frontier Foundation Lines: 17 In article <C614BJ.BK6@agora.rain.com> jhart@agora.rain.com (Jim Hart) writes: >""The security of the system should depend only on the"
1650,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,From: ed@wente.llnl.gov (Ed Suranyi) Subject: Re: Asimov stamp Organization: UC Davis Dept of Applied Science at LLNL Lines: 18 NNTP-Posting-Host: wente.llnl.gov In article <C61H4H.8D4@dcs.ed.ac.uk> pdc@dcs.ed.ac.uk (Paul Crowley) writes: >Quoting schnitzi@eustis.cs.ucf.edu (Mark Schnitzius) in article <schnitzi.735603785@eustis>: >>I'm sure all th
1651,zero_shot_full_context,1,comp.graphics,11,sci.crypt,11,From: nfotis@ntua.gr (Nick C. Fotis) Subject: (27 Apr 93) Computer Graphics Resource Listing : WEEKLY [part 3/3] Lines: 1529 Reply-To: nfotis@theseas.ntua.gr (Nick (Nikolaos) Fotis) Organization: National Technical Univ. of Athens Archive-name: graphics/resources-list/part3 Last-modified: 1993/04/27 Computer Graphics Resource Listing : WEEKLY POSTI
1652,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"From: blakey@ug.cs.dal.ca (Jason ""Fish"" Blakey) Subject: OOps, probably should of been more specific on the Newlife Nntp-Posting-Host: ug.cs.dal.ca Organization: Math, Stats & CS, Dalhousie University, Halifax, NS, Canada Lines: 15 Here's my system desc: 4 megs on the main board, 1 on the accelerator board mac -plus, with the most recent roms (D) t"
1653,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"Subject: Re: Albert Sabin From: lippard@skyblu.ccit.arizona.edu (James J. Lippard) Distribution: world,local Organization: University of Arizona Nntp-Posting-Host: skyblu.ccit.arizona.edu News-Software: VAX/VMS VNEWS 1.41 Lines: 26 In article <1r67ruINNmle@ctron-news.ctron.com>, king@ctron.com (John E. King) writes... > >rfox@charlie.usd.edu writes"
1654,zero_shot_full_context,2,comp.os.ms-windows.misc,17,talk.politics.mideast,17,"From: thg@cam-orl.co.uk (Tim Glauert) Subject: Re: Challenge to Microsoft supporters. Nntp-Posting-Host: okra.cam-orl.co.uk Organization: Olivetti Research Ltd, Cambridge, England. Lines: 15 In article <14957@news.duke.edu>, kdb@sunbar.mc.duke.edu (Kurt Bollacker) writes: |> None of this changes the fact that MSW3.1 is objectively inferior to its |"
1655,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: mikeq@freddy.CNA.TEK.COM (Mike Quigley) Subject: Re: Janet Reno killed the Waco children Distribution: na Organization: Tektronix, Inc., Redmond, OR. Lines: 17 In article <C5sno8.H5p@boi.hp.com> dianem@boi.hp.com (Diane Mathews) writes: >In article <1993Apr20.153450.27407@ncsu.edu> dsh@eceyv.ncsu.edu (Doug Holtsinger) writes: >>Janet Reno kil"
1656,zero_shot_full_context,11,sci.crypt,11,sci.crypt,11,"From: quilty@twain.ucs.umass.edu (Lulu of the lotus-eaters) Subject: Information on Mathematics of Cryptography (followup) Organization: University of Massachusetts, Amherst Lines: 27 Distribution: world NNTP-Posting-Host: twain.ucs.umass.edu I posted an informational request about any electronically available articles on cryptographic algorithms a"
1657,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: cdt@sw.stratus.com (C. D. Tavares) Subject: Re: We're from the government and we're here to help you Organization: Stratus Computer, Inc. Lines: 57 Distribution: world NNTP-Posting-Host: rocket.sw.stratus.com In article <1993Apr18.192508.12442@isc-br.isc-br.com>, steveh@thor.isc-br.com (Steve Hendricks) writes: > In article <1993Apr8.200326.2"
1658,zero_shot_full_context,0,alt.atheism,18,talk.politics.misc,18,"From: jgreen@trumpet.calpoly.edu (James Thomas Green) Subject: Re: ""So help you God"" in court? Organization: California Polytechnic State University, San Luis Obispo Lines: 11 I've heard that in California they ask you to swear without any mention of a god. What states actually include ""god"" in the courtroom oath? /~~~(-: James T. Green :-)~~~~(-: "
1659,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: ua256@freenet.Victoria.BC.CA (Tom Moffat) Subject: Pwter Forsberg Nntp-Posting-Host: freenet.victoria.bc.ca Organization: Camosun College, Victoria B.C, Canada Lines: 9 Can some on e give me some stats on Forsrg in the World Championships If sao mail to ua256@freenet.victoria.bc.ca -- Tom Moffat Victoria B.C. Canada"
1660,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: jmeritt@mental.mitre.org Subject: Rawlins has been listening to the Devil Organization: UTexas Mail-to-News Gateway Lines: 5 NNTP-Posting-Host: cs.utexas.edu God ItSelf appeared to me and spoke to me, saying ""Rawlins has been listening to a deamon, and has been taken in by its satanic words!"" Now, how we tell which divine inspiration comes fr"
1661,zero_shot_full_context,10,rec.sport.hockey,10,rec.sport.hockey,10,"From: duncan@ (Nicholas Duncan) Subject: Where's Roger? Nntp-Posting-Host: burrito Organization: MPR Teltech Ltd Lines: 9 I really feel the need for a knowledgable hockey observer to explain this year's playoffs to me. I mean, the obviously superior Toronto team with the best center and the best goalie in the league keeps losing. What gives? --"
1662,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,From: snyder@ttb.jsc.nasa.gov (russ snyder) Subject: How fast is M6775 LL/A (Apple FPU)? Organization: nasa-jsc Distribution: usa Lines: 6 What is the maximum rate of the 6882 FPU that Apple sells directly (Apple Part No. M6775 LL/A)? The Apple literature labels the FPU for Classics and LC III's so I assume it will do at least 25MHz. My question is
1663,zero_shot_full_context,2,comp.os.ms-windows.misc,13,sci.med,13,"From: mono@rad.nd.edu Subject: Biobliography program: INFO needed, please. Distribution: world, local Organization: Radiation Laboratory U of Notre Dame Lines: 11 I think somebody posted some info about a biobliography program one or two months ago. I don't rember the detail. What I'd like to have is one software to organize the literature I'm refe"
1664,zero_shot_full_context,13,sci.med,14,sci.space,14,"From: cindy@berkp.uadv.uci.edu (Cindy Windham) Subject: What's a bone scan? Nntp-Posting-Host: 128.200.129.76 Organization: University Advancement, University of Calif., Irvine Lines: 7 My mother has been advised to have a bone scan performed? What is this procedure for, and is it painful? She's been having leg and back pain which her GP said was s"
1665,zero_shot_full_context,8,rec.motorcycles,17,talk.politics.mideast,17,From: crucej@osshe.edu (Jerry Cruce) Subject: Re: Inner tube in tyre... Safe ? Organization: Oregon State System of Higher Education Lines: 20 NNTP-Posting-Host: osshe.edu X-Newsreader: TIN [version 1.1 PL8] Speedy Mercer (speedy@engr.latech.edu) wrote: : In article <1993Apr27.133202.3934@csdvax.csd.unsw.edu.au> exb0405@csdvax.csd.unsw.edu.au write
