index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1599,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,Has anybody heard an explanation of why the FBI was using tear gas in a 35 mph wind? Doesn't seem like vry good tactics to me ... Any other explanations? Lew
1600,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"I'm told that I can replace the colorful windows logo that appears as windows invokes with a graphic of my choosing. The challange is that the image must be in 'RLE' format. I've got GIF's, PIC's, JPG's, TIF's, etc... everything but RLE's! What's the"
1601,zero_shot,7,rec.autos,16,talk.politics.guns,16,I is a strong deterent to the teens that are executed. They won't do that again! This policy cuts way down on repeat offenders. Please do not flame me - I don't agree with capital punishment for teen's. They are also unsupervised. With proper supervi
1602,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Isn't it ironic. I'm of that generation, and I remember the lesson. I cry to see all the postings from domestic .edu sites that have naively swallowed everything the government has seen fit to feed to them. Especially contrasted to such a post from t"
1603,zero_shot,2,comp.os.ms-windows.misc,14,sci.space,14,"Has anyone observed this? If I copy a large, say 800K+ file (a large PKZIP file for instance) to my floppy drive (3.5"") under MS Windows 3.1 via either Program Manager or a DOS Shell, the file copied under the DOS shell has errors whereas the file co"
1604,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"But if He/She did you would probably consider it rape. Obviously there are many Christians who have tried and do believe. So .. ? No one asks you to swallow everything, in fact Jesus warns against it. But let me ask you a question. Do you beleive wha"
1605,zero_shot,17,talk.politics.mideast,15,soc.religion.christian,15,"I am forced to disagree with you. First of all, one may have been born from a non-Turkish, non-Muslim parent outside the Turkish land, yet still can be a Turk, provided this person calls himself or herself a Turk. Because the designation of a Turk is"
1606,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Hi, I have been told by a local sales that Asante has come out with this LCIII PDS Ethernet adapter with an optional 68882 socket on the board. My question is will the FPU performance degrade will I put the 68882 on the PDS card socket instead of on "
1607,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"I agree with your points, and I'm glad to hear that you subscribe to the notion of secular humanism, humans helping humans instead of hoping for a possible deux ex machina solution! As for faith, you could always use such constructs to dampen your an"
1608,zero_shot,13,sci.med,13,sci.med,13,"Well, I think you might want to visit a doctor who is familiar with sleep disturbances, because antihistamines only help induce sleep when they're used intermittently; they lose their sedative effect if they're used on a nightly basis. Their antichol"
1609,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"Hi, folks, I have a question: How can I generate a PCX file using Word for Windows (2.0) ? I know I can select a Postscript printer driver to get a PS file, but how can I generate a PCX file ? Is there a printer capture utility for windows that ever "
1610,zero_shot,0,alt.atheism,18,talk.politics.misc,18,"Gee, since you ignored the entire substance of my substantial post, you got a lot of nerve claiming that I don't understand what's being talked about. Respond to the previous post or shut the fuck up. You're really annoying. -- Maddi Hausmann madhaus"
1611,zero_shot,7,rec.autos,7,rec.autos,7,"foot in mouth again, drew. the first generation mr 2's were 1.6's which were very smooth. i'd be real surprised if the original poster was talking about a 1st generation car. the second generation cars were 2.2 for the non turbo and 2.0 for the turbo"
1612,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Do the Isles have another defenseman to insert into the line-up besides Pilon??? Once again, last night's STUPID penalty put the Isles in a hole for the remainder of regulation and 2 minutes into overtime!!! Even though the Isles nearly survived Pilo"
1613,zero_shot,13,sci.med,14,sci.space,14,"=>Yup. The demonstration to which you refer consists of placing a leaf between =>the plates, and taking a Kirlian photograph of it. You then cut off part of =>the leaf, put the top plate back on, and take another Kirlian photograph. You =>see pretty "
1614,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Hi, Does anyone know where I can get the developer notes for the new Mac models (like IIvx, LC III, Centris)? Thank's for any information. Please reply by email."
1615,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,I leave the anti-semitism to anti-gun types like Holly Silva. I have in fact been calling for the disbanding of the BATF for quite some time. It is an outlaw agency run by incompetants who only have contempt for the laws which they supposedly enforce
1616,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"I wasn't sure if this was the right newsgroup to post this to, but I guess the misc is there for a reason. Here goes... I am getting married in June to a devout (Wisconsin Synod) Lutheran. I would classify myself as a strong agnostic/weak athiest. Th"
1617,zero_shot,6,misc.forsale,4,comp.sys.mac.hardware,4,"Hello, I have two 3b1s for sale. One of them is a 1MB RAM and the other one is a 2MB RAM system. They are both running the 3.51m version and I have loaded lots of software on them from the network like gcc, emacs, tex/latex and so on. I am asking $50"
1618,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"Your starting to sound like a little child who wants ice cream. If you kick and scream enough you think people will believe you. Sorry proof by vigorous ascertion doesn't hold any water. I can insist that cats are dogs all day, it doesn't make it so."
1619,zero_shot,6,misc.forsale,2,comp.os.ms-windows.misc,2,"Here is your chance to have a full UNIX System at a small cost: I have a full set of Unix system for the AT&T 6300+ for sale. It is version 2.5 (The latest as far as I know) and includes all the software (1.2Meg 5.25"" floppies) and Manuals for: - Bas"
1620,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Precisely, why not Cuba?? Why not??? The Hatians are being ruled by thugs and their elected leader has asked support to reestablish the peoples will. If the U.S. or any other democracy wishes to, they are in the perfect right to help them without any"
1621,zero_shot,12,sci.electronics,17,talk.politics.mideast,17,"To put it bluntly, they are full of it. Paying a tape is playing a tape. There is no difference whether the output goes to a second VCR or to a TV. (How the VCR or TV reacts to this signal is a different story - see messages pertaining to macrovision"
1622,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"He'll slam Clinton for anything at all on the air. I just do not understand why he remains so popular. He'll take a piece of video of Clinton walking along; find a frame in which Clinton wrinkles his nose, say; freeze on it and blow it up full screen"
1623,zero_shot,14,sci.space,14,sci.space,14,"Thanks to the people who have answered here and in email to my question about which countries engage in space surveillance. Unfortunately, I apparently didn't make the meaning of the message clear, since most replies have addressed satellite reconnai"
1624,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,The basic definition that I use is: The belief that Jesus was God incarnate. The belief that Jesus was crucified and raised from the dead for our salvation. The acceptance of Jesus as personal Lord and Savior. This would include most Christian denomi
1625,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Look, folks, I don't know what happened in Waco. I do not claim the BDs are angels, I never did. Koresh may very well be the devil incarnate. I just don't know. But I do know that I must question any single source of information, such as we have here"
1626,zero_shot,13,sci.med,13,sci.med,13,"A friend, a 62 year old man, has calcium deposits on one of his heart valves . What causes this to happen and what can be done about it?"
1627,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"THE WHITE HOUSE Office of the Press Secretary _____________________________________________________________________ For Immediate Release April 20, 1993 PRESS BRIEFING BY DEE DEE MYERS The Briefing Room 9:47 A.M. EDT MS. MYERS: Okay, today's schedule"
1628,zero_shot,8,rec.motorcycles,17,talk.politics.mideast,17,What about GREASE II????? Arun. Cool Rider.
1629,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Calm down. It is not as if I tweaked the fount of the flame wars or anything (guns, anything to do with them)."
1630,zero_shot,1,comp.graphics,1,comp.graphics,1,"Well, GIF stands for Graphics Interchange Format and was put forth by Compuserve back in 1987(?) or so. It was to create a format that could be read and displayed by any system. GIF is limited to 8 bit color but has a built in compression scheme (LZW"
1631,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,^^^^ ^^^^^^^^ ^^^^^^^^^^ Whoa. Aren't you forgetting a couple of guys named Gant and Justice? He can lead off. He'll probably steal 40. He might hit .300. He'll never hit 20+ homers. I think you went 2 for 4 on this one. ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
1632,zero_shot,11,sci.crypt,11,sci.crypt,11,"I speculate, from the MykoTronx data sheet on the MYK-78, that the algorithm is a classified cryptosystem, similar in application to DES but cleared by the NSA for classified traffic, that has been in use for a number of years. Myktotronx refers to i"
1633,zero_shot,8,rec.motorcycles,17,talk.politics.mideast,17,Otherwise you get NO2 out the back.
1634,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Oh, you mean something like moving the press back to a single location, 2 miles away from the ""compound""? The press was allowing into foxholes in Vietnam, but it's ""too dangerous"" to allow them near the Branch Davidians?... There's something skewed a"
1635,zero_shot,8,rec.motorcycles,14,sci.space,14,"An excellent movie. Not essentially about motorcycles, but a very poignant look at life in rural Ireland. -----------------------------------------------------------------------------"
1636,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"A ""reasonable"" umpire would have recognized that Ron Gant was disturbed with the call. A ""reasonable"" umpire would have realized that there was a 1-run game in progress, with two outs in the ninth. What Ron Gant did was try to regain his composure. W"
1637,zero_shot,1,comp.graphics,1,comp.graphics,1,"Archive-name: graphics/resources-list/part1 Last-modified: 1993/04/27 Computer Graphics Resource Listing : WEEKLY POSTING [ PART 1/3 ] =================================================== Last Change : 27 April 1993 Many FAQs, including this Listing, "
1638,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"First, a tank drove through the wall into the living room. I can't stop thinking about the children who were inside the house (the room?) at the time. How many people got killed during the Tiannamen Square events? -- ---------------------------------"
1639,zero_shot,17,talk.politics.mideast,18,talk.politics.misc,18,"Well, let's delve one level deeper. Why is democracy better than tribalism or other means of Govt.? The President of Georgia was elected with a thumping majority and booted out later, w/ no objections from the UN. Similarly, the people of Algeria ele"
1640,zero_shot,5,comp.windows.x,17,talk.politics.mideast,17,"This is a question aimed at those who have done some server code hacking: I am attempting to add a working SaveScreen function to a new server. I have been able to get the screen to blank out properly, and through debugging I can see that my savescre"
1641,zero_shot,11,sci.crypt,11,sci.crypt,11,"""The security of the system should depend only on the secrecy of the keys and not on the secrecy of the algorithms"" -- Dorothy Denning"
1642,zero_shot,12,sci.electronics,14,sci.space,14,"This would be susceptible to fading, multi-path etc. We used to use a system at the shop made by Tellurometer in South Africa. It used a 10 GHz signal between 2 units across the distance to be measured. The 10 GHz was just the carrier: the real signa"
1643,zero_shot,16,talk.politics.guns,13,sci.med,13,"Which statement is dead wrong, because our local posters have confirmed that it was quite chilly that morning. No, we argue that it was not entirely unreasonable for a woodstove to be operational. Obviously you missed my earlier posting about the phy"
1644,zero_shot,1,comp.graphics,5,comp.windows.x,5,"I've had pretty good success autotracing line art with Adobe Streamline 2.0. The key to controlling excessive points, etc. is to take some time and do some test conversions using various Tolerance settings."
1645,zero_shot,14,sci.space,16,talk.politics.guns,16,"I have to agree with Ward. The problem with your approach is they add up what you can reasonably claim as 'spin-offs', add up what's been spent on space, and then come back with something like, ""You spent $X billion for that? Wouldn't it be better ju"
1646,zero_shot,14,sci.space,13,sci.med,13,"Sorry to split hairs, but I just read in ""The making of the atomic bomb""(*) that teflon was developed during world war 2. A sealant was needed for the tubing in which uranium hexafluoride passed as it was gradually enriched by difussion. UF6 is very "
1647,zero_shot,5,comp.windows.x,14,sci.space,14,"part 2/2 of xrastool 1.0 ---cut here--- M%]F+[P'R8G=KW'AQY!=@$L^-QJZJH]?1WBB=$022&X,B1)N#(7XL) !V;#HJ M')^.S /&'WB&Z0ASW#LB'M56V,:W5=PQ: 1?%""_N%Q.$HT3+X\-%O=0$B""_J M'6=<A<?&XXR+\0AM?#P.Q="".U$:U(VRP[6A=C#PVKH8T\<7(U>2*8 ,O0RE( M&DU@@3$'(Q@0!:#!XW1Q\,!"
1648,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Yes, I want to read such a article."
1649,zero_shot,11,sci.crypt,14,sci.space,14,I have been looking over the postings about the Clipper Chip and noticed an interesting omission from the discussion. You all mention that the algorithm is classified and have expressed concerns and ideas of how to figure out the algorithm using soft
1650,zero_shot,0,alt.atheism,18,talk.politics.misc,18,"Well here's how I prepared. I got one of those big beach umbrellas, some of those gel-pack ice things, a big Coleman cooler which I've loaded up with Miller Draft (so I like Miller Draft, so sue me), a new pair of New Balance sneakers, a Sony Watchma"
1651,zero_shot,1,comp.graphics,1,comp.graphics,1,Archive-name: graphics/resources-list/part2 Last-modified: 1993/04/27 Computer Graphics Resource Listing : WEEKLY POSTING [ PART 2/3 ] =================================================== Last Change : 27 April 1993 14. Plotting packages =============
1652,zero_shot,4,comp.sys.mac.hardware,2,comp.os.ms-windows.misc,2,"Hi! I want to change the default paper cassette on our LaserWriter Pro 630 from the 250-sheet cassette to the 500-sheet cassette. Right now, we all have to change it manually on the Print dialog each time we print. If we forget, the document is print"
1653,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"No. I also understand it. I have read the Bible from cover to cover, examining each book within, cross-comparing them, etc. And I have come to same conclusions as Robert Weiss."
1654,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"Using a Windows 3.1 printer driver, I would like to ""print to a file"", with output as a Postscript file. Later, I would like to take this Postscript file to a machine with an attached Hewlett Packard 4M laser printer, and print the document at 600 do"
1655,zero_shot,18,talk.politics.misc,15,soc.religion.christian,15,Let me see if I got this right. Group of religious plinter schismatics erect a compound and after at least fifty years of peaceful co-existance with the outside community (having shoot outs only with each other) - this makes them dangerous. Prior his
1656,zero_shot,11,sci.crypt,12,sci.electronics,12,"There are companies (one in Canada, as I recall) which specialize in analyzing chips to understand process technology, design rules, ... to understand the probable yield of the assembly line making them, and therefore the probable current cost and po"
1657,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,Who said it was dead. It seems to be alive and well here on the net.
1658,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"Anyone from Alabama knows it should be: Is ""The Bear"" Catholic? Does a Pope shit in the woods?"
1659,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"I think that Grant Fuhr deserves more credit than that! While it's true that the entire Sabres team played very well, I still believe that if it wasn't for Grant Fuhr, the series would now be tied 2-2. He virtually stole games 1 and 3 for the Sabres."
1660,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"Hmm. The police strategy of bursting in with weapons drawn, clearly marked as officers and yelling ""Police"" repeatedly. This is used every day to bust drug houses. The idea is to awe the suspects into submission with surprise and display of firepower"
1661,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Perhaps it was the most exciting game played yet that YOU have seen. For most of us who watch teams around the league with interest and objectivity, it was *nowhere* *near* the most exciting game... Unfortunately, the instant replay is not used on hi"
1662,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Hello out there! My Mac IIsi runs a Radius Pivot LE monitor, with the PDS card. As I wanted to try to switch to 32 bit adressing, i couldn't startup my Mac anymore. 1. What is the trick to zap the PRAM (so I won't have to take out the battery next ti"
1663,zero_shot,2,comp.os.ms-windows.misc,16,talk.politics.guns,16,"If he says he knows for a fact, what more do you have to gain if he gives his word? Do you think he's lying right now? Anyway, how about this: I give you my word, without naming sources, that IBM paid companies to write applications for OS/2. Satisfi"
1664,zero_shot,13,sci.med,13,sci.med,13,"Unless the patient has a very short life expectancy, the possible complications from a hernia that hasn't been repaired far outweigh the risks of surgery. The risks of surgery, anyway, are minimal. Unless they are exceedingly large, hernias can be fi"
1665,zero_shot,8,rec.motorcycles,7,rec.autos,7,"What about ethanol? It's available here in corn country and its octane is rated at 89 or 90 and costs the same as ""normal"" 87 octane."
1666,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,Ah - Palestine and the Arab Israeli conflict. Sounds interesting. This is misleading. I supposed Charles D. Smith characterizes the bombing of the King David Hotel as a civilian installation too. Any installation attacked by Etzel was linked to some 
1667,zero_shot,8,rec.motorcycles,8,rec.motorcycles,8,"If your distance calc is correct for an ""on the road distance"" (and not as the crow flies), this is 900km a day for 5 days. If you spend the entire time on interstates, which would be a total waste of time, that's at least 8 hours on the road every d"
1668,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"... I have seen it used in an Orthodox church once, although I can't recall why. I found it odd, to say the least. Also, I object to the statement that the Orthodox DELETE the filioque from the original form of the Creed. The creed originally did NOT"
1669,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"At all times in human history, people have killed and stolen from one another. If you can find an example of where this hasn't happened in history, then you have discovered a new phenomenon in nature. It is pointless asking whether people ""should"" do"
1670,zero_shot,6,misc.forsale,6,misc.forsale,6,For Sale: 24 Pin Printer - ALPS Allegra 24 Asking Price: $150 shipped prepaid (C.O.D. orders pay C.O.D. shipping). Features: Straight paper path (won't jam). Paper saving tear-off capability (no need to waste a sheet to get a current printout). Progr
1671,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,I UPGRADED MY OLD 386 WITH 486DX-50 LOCAL BUS MOTHERBOARD TWO MONTH AGO AND WITH IT I BOUGHT A CONTROLLER CARD LOCAL BUS AND A GRAFIC CARD DIAMOND STEALTH VLB. BUT WHEN I TRY TO PUT MY NEW GRAFIC CARD AND MY NEW CONTROLLER TOGETHER MY SYSTEM DON'T WA
1672,zero_shot,17,talk.politics.mideast,18,talk.politics.misc,18,"I'll leave questions 1 and 2 to be answered elsewhere, but on question 3) something in the noos today might be an example of the restoration might be. Namely, that the Clinton Administration is considering asking the UN to establish a police force fo"
1673,zero_shot,2,comp.os.ms-windows.misc,16,talk.politics.guns,16,"If I rember correctly, Lotus Notes gives u this possiblity, among other things..."
1674,zero_shot,16,talk.politics.guns,15,soc.religion.christian,15,"Oh my god, I made a typo AND used the word ""god"". Come burn my house down, I must deserve it."
1675,zero_shot,13,sci.med,12,sci.electronics,12,"There have been a few postings in the past on alleged pathological (esp. neurological) conditions induced by playing video games (e.g. Nintendo). Apparently, there have been reported several cases of ""photosensitive epilepsy"", due to the flashing of "
1676,zero_shot,14,sci.space,14,sci.space,14,"Tell that to the people who run the 10-meter Keck telescope, or the astronomers and engineers working on the Gemini twin 8-meter telescope project. It took 7 years to build Keck I and now they are building Keck II. According to the December 1992 Sky "
1677,zero_shot,1,comp.graphics,14,sci.space,14,Invitation to the 8th SCIA The 8th Scandinavian Conference on Image Analysis will be arranged by the Norwegian Society for Image Processing and Pattern Recognition (NOBIM) and sponsored by the International Association for Pattern Recognition (IAPR).
1678,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"I need to add to your message. I have a major problem on my hands. I have a Rodime 60+ (series RO3000T) external hard drive. Rodime is out of business, and not writing any more drivers. In particular, drivers compatable with system 7.1. After talking"
1679,zero_shot,6,misc.forsale,6,misc.forsale,6,"Cambridge Audio Integrated Amp P70 - 60W stereo solid state, w/box List $600 want $340 Cambridge Audio Tuner T50 - 8 presets list $350 want $200 Cambridge Audio PreAmp C70 - list $500 want $290 Klipschorns - The Klipschorns Speakers...legends in ther"
1680,zero_shot,19,talk.religion.misc,18,talk.politics.misc,18,"Please excuse the length of this post, but for personal reasons, I must go on at some length. [...more deleted...] Perhaps it would be instructive to see what my original post had to say: [followed by my signature] I was extremely careful in this pos"
1681,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,": [...] When you and the rest of the homosexual community : pass laws to impose your moral codes on me, by requiring me to : hire, rent to, or otherwise associate with a homosexual against : my will, yes, you are in my face. Until homosexuals stop tr"
1682,zero_shot,5,comp.windows.x,3,comp.sys.ibm.pc.hardware,3,"I'm running HP-UX 8.07 with HP VUE 2.01 and I need a hardcopy of the login window (the one asking for login and password) to include in a manual. I have tried: xwd -display hostname:0 -root -out login.xwd from a login on a remote terminal, but it doe"
1683,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"The honest answer to your question about Arabs who were expelled from Jaffa, and/or who fled Jaffa, or anywhere else in Israel, having the right to return is: Yes, unfortunately, they have the right to return. They may apply for citizenship like any "
1684,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"} Last night, Boston Red Sox win its 11 games of 14 games by beating Seattle } 5-2. Roger Clemson pitch not so dominate. He walked at least 6 man in } first 6 inns. But Valetin and Greenwell hit homeruns and Red Sox prevail. Clemens struggled with hi"
1685,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"I just thought I would pass along my experience with APS. I recently ordered an external Quantum 240. The salesperson was friendly and knowledgeable, the order came when promised, and the invoice was at the price quoted. Installing the drive was simp"
1686,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"# #I used to think that homosexuals were OK -- but havng now gotten a # #chance through USENET to know quite a few, I've realized that I was # #misled in my youth. Homosexuals are vicious, screwed-up, often # #really evil people. # # That's a load of"
1687,zero_shot,11,sci.crypt,18,talk.politics.misc,18,It has also apparently been excised from the second edition.
1688,zero_shot,1,comp.graphics,5,comp.windows.x,5,"Yes, I have both Arts & Letters and CorelDraw. I personally like Arts & Letters better but there are things I like about Arts & Letters that CorelDraw doesn't do an vice-versa. I haven't found the perfect graphics program that does everything yet. My"
1689,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Damned if you do and Damned if you don't! Just for the record, Egyptian troops were one of the first to be stationed there. I can't remember the exact date but it was late last year. In fact, they lost at least one man there as far as I know."
1690,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"^^-- name? Other than it tells quite a lot about the Man himself. Are you the spokesman for ""most people?"" That you don't recognize the Biblical commentary used. Those in the church know the language though, and have no such excuse. You missed the po"
1691,zero_shot,4,comp.sys.mac.hardware,6,misc.forsale,6,"There is a bancrupcy sale coming up soon, and I wonder if anyone know about these printers: Olivetti PG-306, Canon LBp-8R, Nec silentwriter 2 S60, Kyocera Laser F3000. Which of the above, if any, has Postscript, and an appletalk interface builtin. Pl"
1692,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"When I see this happening to other players, I'll post a public apology to Mr. Hirschbeck. Until then, I think this was a case of ""selective enforcement."" -- Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic"
1693,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"Here is a press release from the American Federation of Teachers. HHS Secretary Shalala to Address AFT's Paraprofessional and School-Related Personnel Conference To: National and Assignment desks, Education Writer Contact: Jamie Horwitz of American F"
1694,zero_shot,6,misc.forsale,17,talk.politics.mideast,17,Well tell us about your pool table! -=- Andy -=-
1695,zero_shot,13,sci.med,13,sci.med,13,My brother's affine has recently been diagnosed with Sweet's syndrome. Also called steroid resistant Sweet's syndrome. This syndrome started after she had had Iodine 131 treatment for hyperthyroidism. She'd been reluctant to have treatment for the hy
1696,zero_shot,4,comp.sys.mac.hardware,14,sci.space,14,"I have found that you should observe the following with almost all new equipment : Check for warrany tape. If none, carefully open unit. Inspect for loose wires, jumpers, screws, and other trash. Clean up these manufacturing mistakes. *Now* power up "
1697,zero_shot,13,sci.med,13,sci.med,13,"eyes? By looking at the iris (iridology) - virtually nothing. Looking at the retina allows one to visualise the small blood vessels and is helpful in assessing various systemic diseases, hypertension and diabetes for example."
1698,zero_shot,1,comp.graphics,16,talk.politics.guns,16,If anyone has a list of companies doing data visualization (software or hardware) I would like to hear from them. Thanks. -- krs --
1699,zero_shot,11,sci.crypt,4,comp.sys.mac.hardware,4,">I wouldn't think so. Asking people to trust a secret algorithm seems >unsound to me. Maybe so, but it's quite common. There are millions of Macintosh users who have no idea what's in Apple's patented ROMs. Many have modems connected. How do you know"
1700,zero_shot,12,sci.electronics,6,misc.forsale,6,Wayne: Look for these advertised in sailboat supplies catalogs and sail-related magazines (eg. SAIL ...).
1701,zero_shot,6,misc.forsale,16,talk.politics.guns,16,"For sale, or trade some combination for 286-16 motherboard or 2400 v.42bis Monochrome monitor, pretty generic, for IBM. 8088 motherboard, 7 Mhz, built in monochrome and color support, built in serial and parallel ports. Stick it in a robot, use it to"
1702,zero_shot,1,comp.graphics,12,sci.electronics,12,"Hi I'm new to imaging, and my advisor and I would like to do some 3D reconstructions. We take slides (biological), and image them on a 486. Then the software allows us to trace the outline of the objects we want to save. The outlines are stored as a "
1703,zero_shot,7,rec.autos,17,talk.politics.mideast,17,"-- In 1972, they lowered the engine compression so that it would run on regular gas (not to mention the addition of emission controls). The '72 also added pop-out rear quarter windows... Alot of parts are available for the GT from C & R Small Cars in"
1704,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Maybe you should dig a little further Charles. Hislop's scholarship was accepted by the Bristish Oriental Institute which, at the time, was the premere Institute for Oriental studies. As I've stated over and over, I've checked out about 25% of his re"
1705,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Yes, that's him. Was I not specific enough? Just because someone consistently pulls the ball does not mean that they have a quick bat. Dawson's release is slow, and he *IS* 38, after all. He may swing early, and rotate his hips so that he hits the ba"
1706,zero_shot,1,comp.graphics,12,sci.electronics,12,"Hi I am looking for an algorithm or pointers to any papers on how to convert Quadratic Splines to Cubic Splines or Beizeirs. If source is available in the public domain, please let me know. Thanks very much -ks"
1707,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"...... When did Koresh go on a rampage? What I saw was an unnecessary, unprovoked massive attack on Feb. 28th. Probably even an illegal action by ATF, certainly way out of proportion to anything reasonable. And yet, according to a pole taken yesterda"
1708,zero_shot,8,rec.motorcycles,7,rec.autos,7,"what does that make me for showing up with an old interceptor with worse brakes and handling (due to bent frame) than a VMAX? and i didn't even... uh.... well, i was more than semi-coherent when the ambulance.... uh.... nevermind. axel"
1709,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,I'm looking for a good terminal program that will connect to TCP/IP using windows. Some basic MS-Window that is connect to a unix host would be great. Any suggestions? Thanks.
1710,zero_shot,2,comp.os.ms-windows.misc,16,talk.politics.guns,16,Excuse me? Are you one of those people who *enjoy* working w/win? Come talk to a house-mate of mine and tell him how productive his life is when he encountered yet another sudden appearence of the DOS-prompt while cutting and pasting in win! Or an em
1711,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"Utopia is a myth (although we can do a lot better than what we have today). But I think that you must pitch Libertarianism as a progressive agenda (ie You can do better under our style of system). I'm flattered by your invitation, but I'm afraid you "
1712,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,Wanted: Digidesgn Audiomedia Card for the Mac Email if you have one for sale. Thanks
1713,zero_shot,1,comp.graphics,5,comp.windows.x,5,"I'm planning on writing several classes to build a raytracing/radiosity library on top of, and i'm wondering if anythink like this is freely available on the net before i go to it. What i need is classes like rays, vectors, colors, shaders, surfaces,"
1714,zero_shot,12,sci.electronics,7,rec.autos,7,"So what's the story here... we're all stuck with the regular green, red, and off yellow-orange LED's!? What gives!!?? Anybody have a 'scoop' on FAIRLY LOW PRICED >BLUE< LED's??? ... just out of curiosity, of course ... _______________________________"
1715,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"-- Also: more customizable. I can make the computer do what *I* want it to do, Whereas with MSW I have to do what microsoft wants me to do... How do I bind control-left mousebutton to type 'hello world!' (Not that I'd want to do THAT, but..)"
1716,zero_shot,14,sci.space,14,sci.space,14,"Yes a flotation tank, combined with floride breathing water(REF: the Abyss breathing solution I think).. also the right position of the astronaut and strapping you can probably get much more than 45gs in an accesloration.. More like near 100g (or som"
1717,zero_shot,8,rec.motorcycles,8,rec.motorcycles,8,"I am thinking of going on a motorcycle tour in New Zealand in the November-January timeframe. There are a few tour companies doing this, notably Beach Tours. Can anyone who has done this let me know of their experiences, both good and bad? Thanks."
1718,zero_shot,2,comp.os.ms-windows.misc,14,sci.space,14,"Seen from a typographically point of view, ATM using PostScript fonts is better than TrueType; the hinting mechanism incorporated in PS is gorgeous. Multilingual users may see the limit of possible different characters in a PS font as problematically"
1719,zero_shot,14,sci.space,12,sci.electronics,12,"I am taking a course entitled ""Exploring Science Using Internet"". For our final project, we are to find a compendium of Internet resources dealing with a science-related topic. I chose Astronomy. Anyway, I was wondering if anyone out there knew of an"
1720,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,There are doubts about it. Why don't you define what self-hating Jew means? I found the idea itself of being a self-hating Jew to be one of those rediculous things that people repeat and repeat because it seems to have a meaning when in fact it has n
